A_1,A_2,A_3,A_4,A_5,A_6,A_7,A_8,A_9,A_10,A_11,A_12,A_13,A_14,A_15,target
-1.7561217371647782,0.7940929822240419,0.6348314072949232,-0.5375737446800765,-2.5974345162187507,-0.03562060085457208,-2.19282470788554,1.396283992199989,-1.3291565795527929,0.4961616308888094,0.22912134351804278,-0.6530999709977559,0.45834477624011505,-2.3411810087742393,-1.0461106001075013,0
-0.022713998376316224,-1.3412098118670472,-0.8207007332351823,0.806444025557708,-0.9907135213880943,1.2556076230758912,0.07272424279392142,0.23715128602249622,0.6934719315672329,1.2249814080558845,-1.1491989346880624,-1.4776839502438188,0.32436251206389044,0.3448199115487691,0.5179733762901656,0
0.9313393519443426,1.026296585269112,-0.7508564058978373,0.9109254954164283,0.8157743533853581,0.6717206837763499,0.69595483915069,-0.7202139392595799,0.4291643965168302,-0.5632163855275838,0.7158824596360679,-0.8289066864592345,-1.0621393956667369,1.3472366454836324,-0.005863503321309755,1
-0.08232348785116682,-0.20913110473164398,0.614885412872453,2.4633438905435727,-0.15233754654020037,0.0838090071492621,0.7066239874734681,-0.27330528314038866,0.7875073445735258,0.18534310336691354,0.0026228173150997704,-1.6294630448651106,0.26984353106412673,0.33683836786805293,-0.045560756575410574,1
-0.3371656099789603,-1.571866188296753,-1.0142380088227845,-0.9865060282203779,-1.2625158092685047,-0.2520861406886129,-0.28967258144188357,1.1243206351584079,0.2352575352855233,-0.09438457605968514,1.1568519622269104,-0.8372272110389499,-1.2838497050201598,-0.6505741831495947,2.5102281475277115,0
-2.791373334258593,-1.0799322818968393,-0.6577052669952334,0.6071094901373779,-0.23652051540573635,0.5887490218347773,-1.1662586750386914,3.477055911828842,1.501300788187605,-0.9555187684192374,0.5976610012779955,-3.862660121143989,1.5170139874877473,-3.063185790262043,1.460903426144534,0
-1.8223291118008775,0.46009719834924406,-0.18621959462623472,-0.428531517867359,-0.5673451517072902,-0.5432381232517,-1.1517337437953161,2.309960633814137,0.1906712718942204,-2.397584707014306,1.0849248358982795,-1.8426358276407107,-0.17658351210374634,-2.3890968293338917,-0.42847008834661526,0
-1.4766208883845133,-0.010643100259374962,-0.15218765899575334,-0.20378462983075385,-2.6677584342771024,0.36218493266703705,-2.877582698304043,1.3652902940067544,-2.063547490244157,0.29450766298330716,-0.8952232616519866,-2.0425103499771398,-1.940703234340045,-2.1051829514719484,0.4630768465622484,1
0.17708129547555418,0.17766099646898928,0.8482171874819806,0.8811575957423425,1.3441056937544549,0.03392449548994558,0.21523744460856745,-0.7718643284209301,-0.17299452065631604,1.136534855774768,0.4745838196939445,0.4637512061602525,0.8100695004749836,0.38206279778234764,1.2329093740618797,0
0.21511063203976413,1.0440838688443583,0.5975282266082633,-0.8891209259618927,1.6431862702990703,0.467476968309125,-0.44619879554660624,-0.8297047740434548,-0.8636401874906569,0.2461924382181747,0.7200136557275078,2.0729655745622413,1.6153954139668727,0.2365841025169726,-0.08128405123786019,1
-1.5295440012116002,-0.20976524563626447,-2.333252977504727,-1.1919961916397563,0.36236757539154196,2.416951975497782,-1.805308409627436,2.5191746510950193,0.5245133223835494,-0.3785453991953894,0.4849209461622381,-2.7005608489144257,0.7615447495897985,-1.6186686186756598,0.2004826426914454,1
-0.9242164590234149,0.07068670075654385,-1.8504722533491171,2.2755046769874268,-0.046383478771300765,2.8866096439175726,-2.2367275367770296,1.2065998490287386,-0.5803675595649594,-0.05463795368621049,0.5897627002104363,-5.415754241480133,-2.1824126398653085,-0.6004305103121946,-0.6678671090543804,1
1.504905474413296,-0.3125923548005312,-1.2480679966754544,1.7463336405415582,-0.42401293125215883,1.7665723929178534,0.0015898732817485898,-1.494739085688881,-0.5235682446395409,-1.4750892214692963,0.08783013059273874,-1.8169282936566826,-2.5868868556985034,2.153083486822381,1.1946599101248674,0
-2.595370060801355,0.521129104119611,-2.3628673647240843,0.3913486536188804,0.8025606718547863,2.306156523261358,-3.3807734634096063,3.5900856866827087,-0.43409299152567166,2.026988756200049,1.3736332718451807,-5.991552856224666,-1.8968168569917967,-2.9844459391754032,-1.2095407276996253,1
-2.10572286226805,-0.8712089790330124,-0.11905712636657387,1.7096613342452356,-0.029478115021937257,0.3641430860565231,-0.8995933520046315,2.365483719596735,0.9755104125712606,0.6834172312388914,1.614729303006885,-3.8275141198228364,0.5014750985705632,-2.202533692883321,-0.6809668359129796,0
0.2797347582206269,0.45873644792146917,-1.572929971669785,-1.0309554384131188,2.659440258054182,-2.1579862821357256,3.543827179406898,1.8279867576253706,4.16532980928815,0.22946463007966225,0.8237055135655442,-0.5380839200817913,-0.3597818386131715,0.23142680166564888,-1.2605660106498981,0
-0.4328128417888561,0.9145032173518324,0.3949963257209022,1.1217704898443457,-0.07774065283130008,-1.2670056501728506,1.3467275280860924,0.7761068208828135,1.6524934728529852,-0.2750134722550482,-1.2774053886299175,-1.0884382739155591,0.1632128411167827,-0.4094024748332412,-0.3608171821336399,1
-0.1500100974215886,1.5220032492355542,-0.2239939943129909,2.0389317800607696,0.8460716299146366,0.3239683945153779,0.6465147360728075,0.3019704424625789,1.1167825684294916,0.4458979848066523,-0.8338986850667802,-2.3207861159614565,-0.33777216230076473,0.21925783281913735,1.9555414172892074,1
-0.3765026388388606,0.2627495501508767,-2.93144131784909,1.5675666483903563,-0.969679661217808,2.4634851007058467,-0.04725134801213818,1.7163211658656978,1.8918925733690624,-1.7299977913169318,0.6736795964459418,-5.111475460797115,-1.4132729987397012,0.18124396645874508,0.2697843988390912,1
-0.2470255676804956,0.059942889397168415,1.8575137920533606,-0.7568853667991815,0.06351326128045882,-0.8354707266673962,-0.3830425575596808,-0.756707444708504,-1.09363405915753,1.9402542934819118,-0.816740866122912,2.8020693273480117,2.0270784711435637,-0.499159892955674,-1.6295392999652172,0
0.7702785606074676,0.7380787516866149,3.1472244798032483,0.6715527704289987,0.6069747131714861,-1.0504971808234222,-0.1341340803611724,-2.780616860432218,-2.202007575819266,1.2152901726375547,1.9653971848327059,3.7960096650100135,1.509198867271396,0.799446355873358,1.361074975736483,0
0.56460903479182,1.175487420647236,0.0528537197237918,-1.4103789340086794,-0.009068630142160621,0.4747790499322422,-0.533311771235565,-0.8963498130102062,-1.108851561129808,0.5469280111103744,0.18531451608881952,2.0990193504384247,0.531991105885525,0.5091887868210208,0.9574314604545224,0
-1.1167980004707245,-0.7510073770644133,-0.21819714074177843,-0.713754327823989,-2.0411509456604056,0.30947340905520887,-2.53220896367677,1.0492288154391554,-1.9640923096970628,0.13486338020692476,-0.854478095669546,-1.1867274602283595,-1.6554379126727803,-1.711382354699859,0.6794526721518087,1
0.8897842057513247,-2.111440297122246,-1.8406158453895993,-0.37156041429020337,0.7676665568502836,1.1938024666892937,0.715140805762106,-0.05490242506461893,0.9722321017378288,0.6355772034557065,-0.6107788976416961,-0.7279110386410078,-0.7371082757076024,1.260473274286483,-0.11675895533471585,1
1.403572693384901,-0.194438127235645,-3.59522412720159,0.6952255673690059,-0.04292198836098835,2.8298958160633614,-0.17610551653237771,-0.09888528234531993,0.3957595289944568,-0.6945068504706754,-1.1549842001826665,-3.655332389100699,-3.839757649868008,2.0361939255497923,0.16951975773660913,0
0.5261730532202017,0.36818319700727326,-1.4333081473026752,-1.7603081136970617,-0.68234442589306,-0.09919732621969424,0.5655727876023274,0.46058478571628225,0.6672740641769351,0.05521235360038612,-0.9933545184333761,0.4772343121465386,-0.8877387924560649,0.39559916516620475,-0.9892623693210745,0
-1.5319163007644574,-0.7716864582828956,0.7597426781636946,3.5197946241422153,-0.4003973447357812,-0.5814956302250605,0.7010548122297509,1.5403250585636952,1.9284710662598215,-0.14660705522232548,-1.9517072963854334,-3.99878216259108,0.4322040293681777,-1.2986970957829114,-0.640112765772352,1
-0.10390377095363657,-0.4307304649660178,-1.4900908610514625,-0.5036815233212506,-0.11314253663097591,1.6171958176316106,0.21646281458543973,0.7329891935486738,1.2435832641970626,-0.2461598243185216,1.3458710583756384,-0.7949073243079889,1.3491170029801776,0.22641185715042167,0.08830901328435715,0
-1.1792886749005052,0.8006528811128376,-0.3100889953903581,-2.8636439329945755,2.0817516124866726,0.11514585157237633,-1.6738635894256804,1.4099300016438057,-0.8872283944292041,0.9645415731366714,0.8344534120127188,1.3077396012691054,1.1985605208099424,-1.8430251837174938,-1.2621394297883517,1
-0.8151201750356417,0.7446330465989972,-0.9843159761028552,0.47839176466893946,0.1534409530919999,-0.718155056187378,1.1799566635030294,1.9986833608828527,2.395344710027983,0.11489721348215849,-2.6343182480089293,-2.4380347055656846,-0.3290563331472495,-0.8595131217504335,-0.8333390725422531,1
-1.3971866866357607,0.43025301660559856,-1.5692874297437438,-1.3746800283735598,0.8488472818375628,1.570218270756658,-2.0160009689690392,2.045956498568348,-0.31917072687605086,0.18209622233075679,0.8536630070653789,-1.7856730429307501,0.15405491585211173,-1.713075581685085,0.23748399180216492,1
-0.4214471555235534,-1.2816699166529877,-1.8728028544880801,0.507079021733378,0.7726229859680331,1.8595928865944504,-0.15385336340243733,1.2319839303947127,1.2807330656029026,-0.8031922951270563,-0.06928112032913199,-2.7516540125114166,0.10828084504420543,-0.06620532493774822,-0.320845894335097,0
0.7077396559403247,1.1392905176591448,0.623061350040168,2.388208712592448,1.1822352190216612,0.13269156100166057,0.587264946887191,-1.2657403211346996,-0.08051246277945645,-1.4048966975421424,-0.24677313147089774,-0.9772082427656056,-0.8765611739782774,1.1650092459643369,0.16417582279747392,1
-1.2214129476154012,-0.318070305711861,-2.5136393727067365,1.3633322007791466,-0.6546629736705405,3.4104682611579697,-1.8521614677538205,1.9458475298825229,0.5065237464953731,-0.5908055511008885,-1.0520081577890477,-5.157315576681243,-0.5107221455046271,-0.8208318223836295,0.2692772737968871,1
0.508287350424824,-0.4930524964703344,-1.521172970244803,-0.1854775740407475,-0.36879586489616106,0.28954573549474794,0.8912691194938331,0.4559183886890346,1.226815955109148,0.7146539804802873,0.3533064398273697,-1.1225231835308598,-1.1723988340653566,0.6784803728916766,-0.5184973366243467,1
-0.7638773549409771,-0.4627206874110779,0.027460406295160795,-1.1733521684272983,-0.5671882986127629,-0.9496791166553066,0.051298095389406405,1.1885925325872833,0.5254128817033809,-0.04800273167768038,-0.3767909878797394,0.36509643170356904,0.530917429256984,-1.1667171152748539,2.923553662513963,1
-1.5462853547634237,1.101345039542963,0.5754941432109789,-0.2820033010812414,-0.3271153430915307,-1.3877932265246025,0.32417143919913216,1.911546938325782,1.304845540211399,1.1084959171771165,0.8041346419162541,-0.5253582499024654,1.4283194829151105,-1.9514978083293628,1.5646802578384538,1
-0.40736870144701176,0.0944272243535302,-0.35341132773815015,1.1507413649752123,-2.002142724832433,0.9526475118580788,-0.22515696193579376,0.42089681656518996,0.4525579429693684,-1.4474622570271596,-0.45933512405256655,-1.7375631113572017,0.330510587494156,-0.1479363538706101,-0.1340487665021912,0
-1.1139702576944572,0.5281454697040043,-2.469822649486974,1.0373063241145406,0.7616284641463872,0.6806728247780076,0.62583512283658,2.884556292858101,2.829371999001368,-1.1552903430592132,0.07944509927277996,-4.980050043887848,-1.2628400682664553,-0.9715820680641776,-1.2811563427986976,1
-2.345790067683844,0.5831627124828029,1.9761777026220662,-1.578911629000597,-0.3708395252458204,-0.6786005829993941,-2.886281732504647,1.3058205171586363,-2.2710019489520317,0.3765247479395033,0.3262267357202956,1.4419788652833685,2.202119123096562,-3.2810084138906026,0.7408289758299179,0
0.934109772131001,-0.881710192150132,-0.8228821467974928,-0.09384572040024708,0.04030259949858179,0.9675860807801271,0.8591581732843339,-0.7086296799892641,0.7070103392494534,-1.1656700856318827,-0.7813488015707639,0.41041750231198804,0.4946798652057549,1.3753773704819972,-3.0093411426831738,1
-2.288009722586953,-1.954922641123551,0.41344375616863444,-1.62404896613423,-0.26839482087500266,-1.3002696878581312,-1.4165823314984278,2.6593480668950877,-0.10522264675939708,0.5157676015642436,0.9594235570618448,-0.439383242952743,0.7566366064141783,-3.207868222648899,0.09017849669256522,0
-0.9117536442128247,-0.32170031193359855,1.4411534747522847,-1.1174785315440252,0.6154392512912192,-0.7224592330438269,-0.7698173166640394,0.24457546103186434,-0.7934401414167045,-1.6980761479195645,-2.1349218907610115,2.020263039654504,2.1709301165641643,-1.3211490628217355,1.1522333855646156,1
-0.11369930518200881,-1.2646860350902882,-2.0189137170119906,0.9864555572012816,-0.47476324181487695,1.0618654161577334,0.5417026635579093,1.2609386262717783,1.7328800100666595,-0.8435900228955672,1.254656044926688,-3.3865843023288127,-1.3247925518254386,0.21615574379691405,1.7961473783167576,0
-1.1265888326205005,0.6753876060860706,-0.20339560598222745,-2.5498219393573933,1.5884158583330779,-1.6685878570973411,-0.1648561943373293,1.965466062055148,0.49051510624150263,-1.067882871540227,-0.5690618332871065,0.8853122424959735,0.22268688209047072,-1.9325926494421848,0.7864301081167289,0
-0.04647826618083813,-1.2591794202018396,1.5738497724017846,-1.063764682056788,0.6149086473415392,-0.6335013645992502,-0.9462523644276953,-0.9434283785411816,-1.833804013365858,-1.3801238797347277,-0.22405316796308686,2.7589568029833162,0.9950927684263329,-0.3929711250746233,-0.5320018754998522,1
-0.2494822323789625,-1.9097976696589267,-1.9459208217834174,1.1103358135929877,-1.1935915640340178,2.0685998674817263,0.8914408647615264,1.162853469911612,2.495454242405886,0.6078803331197599,1.7338831383786082,-2.8952895332440662,1.2643469375989786,0.43811084808405765,1.2773740385132224,0
-0.6714500842558435,0.747038926743637,-0.019221892495403407,-0.9827058984223518,-0.12863592182953928,-1.167685912954636,0.6935543611790684,1.257974527349773,1.2033085856295247,-1.8870935241978417,1.041696557520979,0.3004309231459018,0.7891331485961914,-0.9822767055489957,-1.1856837912439093,0
-0.2315891232513004,-1.2040313712785795,1.671455056911824,1.259163787815493,-1.3034108280355854,0.1195877866004037,0.6874654250799141,-0.7818042394340622,0.5247854451728065,-0.27089983835511766,-0.8082616024671286,1.156597962165834,3.3600836475233606,0.16064935675831515,2.0609713851557214,1
0.9625289046357978,0.3085902189498734,-0.6671925697346243,0.06822147455933047,-0.9559819161112457,0.9636959675577238,0.6476709015306005,-0.8806027396041944,0.3665228484921358,-0.03156171263228887,0.9278136785720363,0.38748215274851405,0.22779619083880198,1.386282910707485,-0.2810782435201214,1
-1.4508007066647601,-1.1115623424882675,-0.11432287984626131,4.665391329186733,0.7656303381716163,0.2703289267122496,0.16486456378842793,1.6943724219715008,1.7051278413962003,-1.6504891835450084,-0.4779282687772126,-6.2971823598855705,-1.4873972004437874,-1.0561924087338928,-0.5276639851456674,1
-1.3844588639264135,-1.2297385121689113,1.6397192482083742,-1.163417482953261,1.3181456363396653,-2.8761415219583837,1.957562659923118,1.6644046906946128,2.4529516062658407,-0.0057697164272695525,0.07014261647740774,2.056985217879834,3.7001853754295047,-1.8459090094129897,-2.170916797722521,0
-1.1203534074528634,-0.13272375947454765,0.5590342474231965,-1.110166103546028,0.3074030933418858,-1.249842345313565,0.07728620398782797,1.3493372913809885,0.6332032525946931,-0.006275232844126985,0.1297264914981929,0.6661081580527498,1.3779681225325477,-1.5803322181904615,-0.012545944916305798,0
-2.693088720239679,-0.2910258930152916,1.5155250901114508,0.5564587323847294,0.3308907804877336,-0.16873883316103988,-2.749070561718315,1.8763362972066089,-1.4758454443712854,-2.0634597622966435,-1.3417053406759498,-1.5871719930225072,1.1793814722441156,-3.336684825640371,1.102626308382792,0
0.8576160910268713,-1.0975471896093472,1.6934794613082704,-3.056889191401191,-0.6931233416845494,-0.7646563350064786,0.5095239979998961,-1.824302609898345,-0.9661469032576426,-1.683227248829322,-0.6900562840936011,6.359360352769294,3.7666872864423784,0.680050268879113,-0.21657587675034085,1
