B_1,B_2,B_3,B_4,B_5,B_6,B_7,B_8,B_9,B_10,B_11,B_12,B_13,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,B_26,B_27,B_28,B_29,B_30,B_31,B_32,B_33,B_34,B_35,target
0.15019083715519255,-1.01771636049522,0.5482277197510133,0.12869040231616133,-1.355375884325145,-0.36893259097403047,-0.10296877736631238,-1.210715799577454,1.4624762163941751,0.031241122977947525,0.8364580219003641,-0.6751966693136414,-1.3378311910164506,0.33082456480212363,-0.8664215698823531,0.6676398755133396,-1.6567384541445032,0.6842044071306663,-0.04974697467393929,-0.893232783526692,-0.8184576733140416,-0.9987259287436792,-0.4714913004787184,0.23362537365415853,-0.5165189338756034,-0.5628291493608575,-0.17267733702932922,0.6223557982088727,-0.37837757472725114,-1.1910818316848417,0.8274640850213348,-0.16546367642398113,-0.27222338423095116,-1.804172654594719,0.6336679412485579,0
1.2507429137497033,1.0717993570365107,-1.0577585856613043,0.8070522841199115,0.3413037837933394,-0.08417021675401001,-1.0585517251069045,-0.27462061828260576,0.7312213698470996,-1.1296575179322468,0.848522120874237,0.4583602535975536,-0.6760994825323368,0.6062527336725773,0.4940922507598368,0.0763968342355031,-0.675389587114752,-0.7404683656693649,-0.5768703923984284,-0.5793611106052452,-1.4849715547444502,1.9709833491416453,-0.3372108370683041,-0.9329262010424819,-0.5391739759987562,0.5808940145952198,-1.6806892462667453,0.26637093713934057,0.9005935867286816,1.7175388123218742,0.885996000853776,0.053408273608238924,-1.25093560014589,-0.01922506015377819,-0.6468826776392441,0
-0.43479178227048093,0.3018118161543616,0.4358039378577676,-0.8382196776664225,-0.009860605112364092,0.3564084337148035,1.3545559925688466,-0.03477719605036669,-0.5005377783913207,-0.3809591946920066,0.7394802733910056,-1.240084789021245,0.2414254915912093,-0.04816775447137456,-0.49199326114131786,1.0582208753406026,2.382866336447536,-0.1786531887534288,-0.683623775211263,-0.20655924035956785,-0.48091227711137813,-0.23160313335168953,-0.23541498007361394,0.2519120212261188,0.5791968868796309,1.8330463084868778,-0.14485403551804332,0.04822569905250733,0.8332440002061969,-0.15310538387893313,-0.5223868844578156,-1.27578598397329,0.7846457440629001,0.9928824466609719,0.9283756816677587,0
-0.589334437647506,1.892809968714867,1.9419904941664528,-1.1225764331887729,0.383952675563958,0.9361410053402485,1.2433950580066002,0.3526582578465087,0.6538296619786639,1.983614772064495,-1.2988648078312577,0.6571825486211342,-0.7261651384498554,-1.511676224356517,-0.4201631661055144,0.4079878866743321,-1.2794415086013462,-0.01032463895698493,-0.86181214722447,-0.10483592573554798,-0.07030426168687148,-1.2614754407884792,0.6053715607532751,-0.3428981229875379,-0.5890610459590705,-0.5481936165190673,-1.398884756990484,-0.5774352100915295,-0.6052039189598916,-0.3320016062082827,1.5402162523484297,0.008666625479680674,0.03650346136420038,0.01240062719217138,1.2841342312640143,0
-0.09489130469109,0.6882155675004508,-2.952629617510243,1.399871878719101,-1.0847262372915498,0.38216268136080717,-0.1700842706325475,-0.9243204370107089,-1.1689913581687024,-0.36315047393556793,1.41395501023696,1.259487925425993,-0.0017134105888776396,-0.7772735069706558,1.4165082975506988,1.0698813046722213,-0.04038663978035979,-0.8320160746403791,0.7090185686736119,0.26430980213018973,-0.37387666604325753,-1.4289917375127688,-0.2042334860648611,-0.5102249158994872,2.173759407717909,0.13306196538049428,0.24685030265513333,-0.617645358877866,-2.4961800219763663,0.46561034402840196,-1.004118320512435,-1.3371261791012425,0.9393053306312894,-0.20033187660301388,-1.063779191450438,0
0.9650288636784102,1.4405186996427155,0.20436505245009637,-2.031955393546234,1.0825141858066865,0.9821723627975442,-0.7921183134499845,1.803121976276126,-1.401949826223567,0.8544491772469179,2.16820458878977,-0.034518494912383055,-0.6213092007770364,0.21341263440942204,-0.0015031749084610097,-1.2704696712705372,1.2691160417549106,0.27520123653824097,-0.8499031966603323,0.2559560608252426,0.029510092376696506,-0.13037652844566425,-0.03117784586080743,1.481746746566818,0.11770654401730293,0.576687071934537,0.7028033684922748,-1.3566185320483697,-2.365553592684297,0.9910980193865275,0.6197742467358107,1.3642645500158141,-1.8286267525593716,0.25119270231338836,-1.4499035877067523,0
-2.218547818024651,0.13482124768320206,0.4101338322970431,-0.2333523408010585,0.09616089427802461,-0.1380875434754065,-1.116176466578886,-0.2551562248100404,-1.1979914371661415,-0.3833365536303847,0.7861014654678478,-2.1105505662794197,0.5563058495385487,0.2845771522146636,-0.7036325876398001,-2.112527516380521,-0.6188705281699082,-0.1963680748860464,-0.22419604416010275,0.9765121983716039,-1.445854008826531,-1.509208466838082,-0.019467369931150013,-0.5867624813837901,-0.3678615779268347,0.9976521883310486,-0.19257651190348868,-1.0661582301501915,-1.6115213730790858,-2.20334328846972,-0.39411581847636246,0.3278512474265087,-0.01765737976681788,-1.2548997366749415,0.19479382901490122,0
-0.2899909305325261,0.9302999821638178,-0.18375470173619343,0.6052958350366687,0.21386127716362055,0.10649608641885451,-1.5096143669573958,-2.456980122364039,-0.6154545026960064,0.780645200245012,2.3000423325784207,-0.8185787314736502,-2.0866064211292894,2.1015421685507256,0.1270966237633941,0.6329337647744605,-1.4582934451319252,-0.7734091284609383,0.8583798712003496,1.2593155471714095,-0.3686533243999575,0.6379938742060048,-0.3920550661739086,0.6668719622792075,0.3145299910603977,1.5270897829565313,-1.9374277425067752,-0.21394281525640038,2.299509450725314,-0.7316774111001586,-1.1626077476616206,0.09726807126649208,-0.944386674464363,-0.44889671052343,-1.345834359095047,0
1.2689741654377822,0.2080094956365651,-0.5415314387178463,-0.07201755468225858,1.6947229669253943,-1.1557395538354172,3.2501594325914533,-0.5511448456629949,0.6472477329809635,1.1509109087119007,-0.33198979628183145,1.063191979774574,-1.3414279628273225,-1.541608872320079,-0.8839222002895889,-0.9857395461929918,-0.43339758096534436,-0.0018301448295988982,-2.3270468642903017,0.2910391184668953,-0.7851838500440999,0.32407804014692615,-2.5319103255019457,-1.506446990028854,0.8035304374430057,-1.4740006963914882,-0.4531404747938155,-0.7200906389641722,0.4785604249478371,1.2295302992168913,0.6692988352867004,-0.6946403535602458,1.3544185472161199,0.5802887901167811,-0.7462548014285796,0
0.4648429677555527,0.08148819861935591,-1.2977015927465092,1.5707097429320627,-1.13156945929172,-1.1877928708470822,-1.7078924097438535,-0.7743730728869495,0.7553593749568626,1.3632432582414573,1.9089632804110814,0.13291491589148124,-0.3926937410134268,0.974772497661698,-0.5497413711585165,-0.513535305381911,0.18013009989749784,-2.137798854962697,-1.9722925424644175,-1.1173733269710004,1.5884147904557355,0.5936394643756311,-0.5134404929330656,0.611083327594552,-1.0075493710514278,-0.39450153378689606,0.35554250537486626,-0.7174965443387753,1.0338104350860065,0.5077243841498703,-1.272839040806815,-0.7273547026711876,-0.45387571678033206,0.1937963591316174,2.327171831094046,0
1.5020988036769638,-0.8268416188537097,-1.3095635395518868,-0.8292700026580782,-1.1727824097703357,-0.2890426730695512,2.631500335640018,0.9788898666630408,0.48866162958634113,-0.039568912223923634,0.2821281172990684,0.6676890968749183,0.06230577851421515,0.8317827304880923,1.1344335337769293,1.2364779313926462,1.0917854354596659,0.9451593522421381,-1.9294523134854131,0.41343653873933356,0.09645491449313065,-0.35428150060248786,-1.2483492251267008,2.0977314053738194,-2.194661726699169,1.2212134258767358,-0.7849898329926017,-0.20361121981961702,2.100208750107148,1.4563421938588448,1.7647473070804673,-1.0878783520764053,0.788945634819227,0.08109972722176913,0.44542359309231133,0
-0.224742992699189,0.9304017337117167,0.9562274921228974,-0.8445151849718867,0.9114664339432099,0.14573228266922408,1.9776708212474674,-0.40052908287547934,-2.043477289299125,-1.408876259845014,0.43638497904081586,-0.3562694935851211,-1.2957757052998349,0.5592610206973916,2.0523623411202294,0.3128468917797424,1.0876076167626891,-0.25202548529836905,-0.05221205597734524,0.626419514411059,1.059407103918022,-2.0321748140110714,-0.44015134720096577,-0.35561102368981035,-0.7023438062859884,2.0673154233341613,-0.5935864069097768,-1.3368472297219365,-1.0985761377283758,0.9517458679332548,-0.43635593137771594,-0.46976712271423826,-0.5916356060757677,-0.28804181858214134,1.8434870020152798,1
-2.3803802241468044,1.419062512392482,-1.8485162198537257,0.9135805762143632,1.3581526911483353,0.11967904986594737,1.1016380126681364,-0.07647062184746294,-0.5666049539441838,-0.46065313802770413,1.7578177456119164,-2.3596116016658097,-0.7363848269981911,1.2379529745354074,-0.923559320681498,1.2226891787626726,0.2077997827576764,0.6797501924429028,0.12256104652163047,-0.13080610876552373,-1.4046529172800495,1.5372832973619506,-1.070681609193382,-1.5726688480083009,-0.205023466771399,-0.5272261106046283,-1.1148024867471467,-0.8699889808563954,0.2708421114958986,-2.9074368790206333,0.44889978614753057,1.3595481664914555,1.2028723612267171,1.7943292040583583,0.8231710105585494,0
0.06935320310779244,0.4032430621819099,0.8336468389706169,0.5366334041838836,0.46708613791149073,0.6018039118940324,2.4452615234075417,-0.8860763453502528,-0.004812706269658535,1.2570884073912456,0.6822238010319592,-0.19838333404930822,-0.2157894309680306,-1.4004319168129333,0.4509004188881585,2.8433586731617604,0.31856925254642215,-0.558645904237469,-2.470559693758447,-0.277971771636283,-1.6175218445858262,-1.2762406184014836,1.417177163072354,-0.7798681043636391,-0.9124497632778625,-0.08110915728875581,0.47187895091803134,1.06780399243878,-0.05454356407467804,-0.9031159386349114,0.42073190075406114,0.3865834344378019,0.8171962154895827,0.257169829277525,0.1290587123772238,0
0.28531779073971814,0.43832756328509476,0.042464845881043795,-0.2158485948544623,0.1939567649236567,0.7041426645770191,1.8357740928186166,2.9564471561126333,0.3372277427615446,-0.899468704186275,-0.5470223111498494,-0.9336435497434113,-1.326102174293676,-1.9655035310497602,1.0236867766726818,-0.8480461862363343,-1.7134305428275933,-0.4326921351171035,-0.4649785933018929,0.32865146254601024,0.5828719731960909,-1.409135827438517,-1.4643779129747556,-0.96955062179275,-1.050790239837232,0.20386521165399868,-0.745331682435717,0.14472763369402056,1.2300976565476422,-0.718396529201222,0.441676720388331,0.13766454037346557,1.784020972275458,0.004768571507855205,0.18241607470864166,0
-0.08663221619295278,-0.006488442662873022,1.4951524262249705,2.020502819187027,1.6960036388835134,-1.13980815999366,0.5737139834150426,-1.3027135039121667,-0.969012128582944,0.5362149303585515,1.4862131698512195,-1.9524045154292742,-2.9156104846068187,0.6315405286595349,0.12608150987004066,-1.2142484719932634,1.5245997737194357,-0.9218358976156701,-0.05387115397897957,-0.1403383771125777,0.5917713733668883,1.5368106423414785,-0.07618539846712236,-0.3934242706663664,1.1533843252761358,-1.1627960696376092,-0.45563264021280936,-0.022041930388136687,-0.04052958163583357,-0.4418937949948772,0.827618894307545,0.580669294577903,1.2115942276594733,1.0462819676795874,0.3127403354708275,0
0.35902543733552816,-0.1709310104865135,0.40482187403914227,0.028758764417790097,-0.4673731304725134,0.6801294985929044,-4.478918827468715,0.29213710527136555,-1.1736172027055374,0.00922834800847712,-3.3657248100702155,1.4582503026949338,-1.9861322244458557,-1.9536002510120953,0.6132928100697892,1.2047132602570592,-0.00605105981361517,1.4582953823240112,1.4029534922565137,0.913740384206796,0.12106997104878167,-0.41537984932546373,-0.24089293410094637,-1.28559548442813,1.2235983390536525,0.040154404205402304,-2.1420789424723274,-0.9839922972834807,1.4551873616837945,-0.05087434454435169,0.12072072548738355,-0.7177019290543276,-0.30852773190102334,0.38339853482627356,-0.2441880221603001,0
0.13187839270070556,1.1767569388468255,-0.05548657554863317,0.9023334130983122,-0.4714332233410831,-0.0709785391284084,-0.8794896711034335,0.1512423361207525,0.05404084980807694,1.0201067858806396,-1.8387934053947883,-1.2207146301980376,-1.27621192296873,-1.5262751104580312,-0.9832992433896526,1.0107440753872055,-0.04247839399808957,-1.8135754977289347,-0.3661512548571784,-0.057162182975643336,0.4267410134221808,-0.5308810787515432,-0.26358142013960945,-0.7450943418457305,0.16158734131653665,0.9255143921892366,0.0024146955375957567,-1.0052278746798218,-1.028208725616752,0.9688640512399725,-0.7449413169929192,-0.41717338540932675,-1.3773721098849907,-1.9475724152520197,0.6861072618587453,0
0.7075978643246635,0.4308840106625671,-0.014478206307294371,-0.8110910783818185,1.5970265273626798,0.9446656357659639,0.0814785923402701,-0.5514490716003306,-1.8458835390052168,-1.2810982445744763,-0.9340899889080408,-0.050124139942239965,1.3855143267127636,2.451607385662957,0.884387195361773,0.3659135778224902,-0.6921851587196073,-0.07464488802157374,1.3493212888627593,-0.6984034270608609,1.25554392265997,-0.056478276390079525,-0.8973381112285408,0.20686102175117171,0.36093775666989186,0.9296207030528894,-0.04252346876506109,0.45221368407045925,-0.3760578879766963,1.1788177522206398,0.029430032019986094,1.135942192208841,-0.72939466695906,-0.4406978259658267,-0.7547373266737405,1
-1.6482374738261407,-0.385841740868703,0.9911649297307498,-1.5806654857338223,-0.6770019472668447,0.6970997683864073,5.064166280364848,0.33324548703484674,0.5001464040684196,-0.0968890633409579,-0.9249582096830318,0.8232009181580344,0.2615643555065277,-3.6035053963882904,-0.43363336610483766,-0.3764049355580682,0.9191076437458223,1.1997119966939582,-3.5862211729305082,1.386918832122268,-0.0797667046788734,0.966506500133571,0.2350458018752305,-2.2186516122221183,0.351224282510259,-0.4802652156479447,-1.3693624858363733,1.525509853216707,1.7632982247961688,1.4110884689340315,-0.5424822093973344,-0.84315887371147,0.4452250814398508,1.2724580485003851,0.49487338245741874,0
1.8652408190465313,-0.21048308061202295,-0.14863064237128046,0.7912985238602039,-0.11406646882953915,0.4839032114665921,2.1885103881065273,0.9065568280868507,-0.17869144664325376,-1.01838786358912,0.9207729637271741,0.09821177341667298,0.5743574753603253,2.4722934281783644,-0.9458039190834487,0.904685935415937,0.680295585216023,0.058514116622875846,1.3472005051754095,0.005650537992428699,-2.0440272159258357,0.9276579082142579,0.9355050532867447,0.35872530103834926,0.10006206669111874,0.5786466724920492,-0.4649395989145406,-1.0633021535535296,-0.5321166457720191,-1.4652257796081898,-0.3898581229904573,0.9357642504878696,0.6925185223185631,-0.599696478981904,1.3163631599630732,0
-1.0812925874059522,-1.300232648112902,-1.2246521213550066,-1.0947292923119474,-0.1475695166485416,0.5334702921360285,0.23521065799263396,0.6900950528343576,0.40184722547849244,-0.21655300084527204,0.8227752780312031,0.024271273364256385,-1.0321351250618243,1.1171552512017375,-0.4672260805863436,-0.334160373641915,1.77382955256997,-0.4196247045587491,0.28054561012684487,0.9464020377627745,-1.7784829799613473,0.1638197017063532,-0.06367233118124566,-1.3081124213787958,-1.0444957571908233,-1.0186071293288577,0.2029210216213625,-0.938255986298988,-1.4581753551597205,-0.8476848677462555,0.6156741453384391,-0.19595087476256584,0.9252721640059354,-0.081222649507949,0.16136447232934917,0
-0.07151807749184633,-0.9634386003872651,-0.492180042393764,0.31279513729451636,-0.43070466075205616,-1.5152927474598883,-0.4412502943098855,-0.9978271578822564,1.0161213551686525,0.7605309693777103,-1.8711382751598609,1.056156714448414,-1.748616129785093,-1.4168415315594278,1.6556814696753352,0.48576115746648657,0.6242267124898372,0.18833017225490342,0.9121203937412854,1.0591380217963868,1.6033702355911919,0.6586718819813792,-0.5249320468597523,1.1890324475187304,0.08612978940626256,0.4344396681318701,2.652204972607215,-1.6575467443395426,0.6613398486500407,1.5537584129674362,0.5421347703204236,1.1889461200886682,-0.9776823844112899,0.8034539600457188,0.4453830341406762,0
-1.0522330296349993,1.247305673320973,-1.3612582638308937,-1.5652755961849165,0.2650180940172651,0.620920523741636,1.535802540010076,0.501405235937857,-1.8387157607330094,-0.6014836964594704,0.5229343463049689,1.0767912596296951,-0.4014172117956047,-0.5487114953479452,1.136811069796328,1.8508919155439707,-0.13612940576462723,-0.415229451006556,-1.8451458404037477,0.5411898656902788,-1.8917740853631797,-0.17889695940761868,-1.821143073688076,0.8035298021574984,-0.9463839506197549,1.0393758007526506,-0.019651979647482064,-1.2070362217640562,-0.3734351846044965,-1.9987848333162355,-0.022704519140954643,0.46492247832896244,0.3772710036850717,0.4599495090279008,-1.1459882575778224,0
