A_f1,A_f2,A_f3,A_f4,A_f5,A_f6,A_f7,A_f8,A_f9,A_f10,A_f11,A_f12,A_f13,A_f14,A_f15,target
0.051984716265113695,-1.6646014916210268,-1.6823748629544417,-5.1179912374241425,0.5728903438550547,-1.6851585059476024,1.1375278610807122,-2.4253522839131056,4.318730240725554,-2.365465836352407,0.677395204571043,1.6310579134072145,0.765420333193013,0.3265228079780358,-1.95796075774349,0
1.8413539701170665,-0.20821499034003488,2.6948034855064344,3.7815623343930636,-1.899753921043771,-3.574146686692974,0.5702020728453743,3.221344541040057,-2.217578047848747,-0.013769069445801918,0.8876457738024601,-4.765858604092138,1.2496747852709307,2.3547138088035595,2.039604887425475,0
0.8339467471794599,-1.1645558705312908,3.407117461379028,2.0419910326475623,3.440792877713628,-4.503271621929363,1.5484923565269328,-0.8084838644392096,-4.174700031282457,1.8966892251539895,3.1308769432588526,0.23004241700681316,0.5327800551049158,-2.8309184537875236,2.2922091730872136,0
-2.957001083662114,-3.2959945186103,-0.39099941503797164,0.9599136318534556,-1.9607147449592608,-1.084556523695913,-0.2478585601178085,2.2009418838562533,-0.8377770186644737,-0.2561898998179264,1.798720445572079,-0.0636898286247648,-0.22614062250904654,-3.440966332288456,-0.785063807736395,0
-0.8206243490837812,0.4318827857930164,-4.00965344480322,-4.653174488653099,-0.4211232327537495,1.8404196574190594,-2.2427404036859726,-0.021953114832635956,0.24810580841988694,-3.702252711601221,4.205007656634179,-1.2413034767612434,-0.4673710208941013,-0.9933125036876712,2.09565500068584,0
0.4696196803302404,0.31157713496174966,-2.4870333199716796,1.0060171839177787,2.846157197271336,-0.6018388475320499,-1.6363454449591313,0.3196364919609631,-4.318850119691161,1.0416175295916248,0.3423785324987658,-7.419679092195387,2.6527347156857366,-0.1421836041291945,-3.4937654551822765,0
0.5036230762817012,3.4857208671438915,-0.2809093028164251,-1.4034462620807209,-0.9814668041437917,0.005825713305904534,-1.4981917757583119,-0.7953420330983385,-0.7406204355308451,3.1491809759799736,0.38510191461045284,-0.2416467370073181,0.8370116244868319,-0.3009054578349082,-0.08708769413945827,1
-3.9064582807223958,2.178109148151933,0.7798871852430764,-0.7561906259899206,-3.525941152900792,-0.6589844958611482,0.855182221276237,2.2004153746630033,3.0120754651843407,-4.5865931217164055,2.44872379417225,3.0554024998397082,0.6530982692671428,0.32186876767254846,-1.148387095860191,0
0.7354740196120721,0.002960893410653531,2.808681984303851,1.8047608603260943,-3.7368383041899644,-1.2108181928629413,0.13427685158647273,-3.206492940753948,-1.490209702312329,1.0868159983455197,0.8780073559770931,2.460565177369475,3.95292567777384,-0.5218787946364924,1.6495196304280282,1
1.1874399060942176,-1.6043034545840964,3.4879715310230326,-3.8228910694231044,1.8326108647902224,0.4113761370709268,-0.24790473694864334,-5.452856850667105,-0.6493795159713396,3.7315521048898654,0.9561468240684666,0.5263180712862496,4.529455104924336,1.0693997204314258,1.364285969193724,1
-0.7647714422613552,2.949709579689638,-1.9649648145943286,-3.295673871773844,-0.7004516593195664,2.0070853000354796,-0.45973725089493933,-2.000415481968523,3.4542425950723907,-2.230342491973347,2.123459817729586,1.1437135932031115,-1.2011718533351257,-0.4558730055971105,1.6192408467186068,1
1.3554038519938532,-1.7908695075111218,-2.7328036643558606,1.2516894999695758,2.441456001160467,-0.4862435952306612,-0.6731997257125245,-0.18349826814928505,-1.215280489917849,1.1163749854209644,1.7906511705822696,-0.9391513872156603,0.345544228735033,-2.031189396297738,2.360374705449602,0
1.2023411693935122,1.0238759788356417,-3.8399875346531505,-5.997428772282535,-1.2584637617107335,-3.544039997014238,1.3397178821857874,-1.4351582202377229,1.5113786104339553,-6.997855350035049,1.4831924571955044,3.4428640027923416,-0.06715986964094522,2.007463544556993,-5.472641649263066,0
-3.664673504323993,3.0063859550570267,-0.36882097302763417,2.808107523578844,1.5227454196250045,-2.7168619279945805,0.6420947766140527,-0.4089037621970545,-2.7767261551877422,-1.7968431679953616,-0.7593099793982987,-4.268492838150817,-0.3746849527285654,-2.8969640697299757,-3.4417110174451837,0
0.1849647013908906,-3.3562551559733813,1.748601791200505,0.133243179804166,-2.045265594481093,-4.686012913024554,-3.678869938132921,-1.5504250463025406,1.8457984810595551,5.648878320377113,1.8117567699711914,-0.4724354539387149,3.0315920343880673,0.8462195514893638,-2.2348573189920478,1
1.5545782556170347,2.1022945505611075,-0.9334848936065956,-0.4478517507476123,2.049602084916642,0.015310962124439942,0.6029823823194433,-1.68085787794355,-3.8700454860252873,3.6697703008779228,-4.852682145264861,2.46352956318489,-0.37972384699653516,2.099615716498763,-1.111181537471658,1
0.49644254134680876,-2.312010235890545,-1.2563590856373175,-1.2132838681450893,2.3940275765653505,-0.4890595698565715,2.8912825954882795,2.2694348548986567,2.5912123804008753,-1.2815367939807398,1.8330966214033118,-1.1356320936066027,-0.6625242162089082,-1.4777305363941062,-3.192139166275476,0
1.2773094245241894,0.2804867266830958,-0.4450008832152157,0.11769771174504207,1.9864149209141035,1.4562717094959476,0.540546634249633,0.6922430240071034,-4.060859012757346,-0.38429031750337406,-0.8006110744273641,1.651748320273139,-1.1677045206577255,1.4533462153636905,-0.33536890335528424,1
1.1019210395187624,1.5436763758042096,2.8071360492942325,0.6004733117162322,-0.25481118086174137,-1.7258181171776283,3.7464650097455623,-0.09328591077739778,-1.3267278123040727,-1.0089374184154503,2.3691073616899994,-2.3315694133525033,-2.283743421980917,1.114132904069832,7.148101867031198,0
-4.597307385973094,3.6620694868544335,-0.28427287995060324,-3.6949540538772023,-1.7876673409127233,-2.146134497223602,-2.2156145412659756,-0.6042450081084879,1.201300737685693,1.5119135584534291,3.4335818133775406,-2.70517507990136,3.657625693318836,0.3232427554412829,-0.36109712438067143,1
1.8537537144220857,-4.903646424537794,-3.241272256720948,1.9950076573108015,-0.714739378828803,4.266375639108428,-0.6818369453455573,2.1011205474513286,-2.4876843709592054,1.2327583617057876,-1.4366292704584689,1.4159800027532974,2.0287215623195474,-1.6885742333338265,-4.1271451094276195,1
0.7822810593642374,-1.4004848375175185,-3.158114026133909,2.6536815568791514,0.2606296643305659,0.025100328862041055,0.3216939048567502,-0.9898347819300243,-0.30858679772640885,-0.29566373323254314,3.364556317154222,-0.7624864781305146,0.19074563330255756,-0.8582644869955132,2.258200041490779,1
-4.021735405774444,-4.3648718965534155,2.888084619004863,1.7755880547057865,2.460619220929119,-2.120626474096477,0.2783672839931397,-5.62708942885732,0.9974820847344954,5.0471858809569765,2.292824177895651,-0.03623152338429925,3.9446917740586676,-0.7507426089181779,2.2121340776549063,1
3.1073857131420604,2.385233673770101,1.9281712238345823,-0.08921809067969666,-4.0692651894910306,0.9303728097356001,1.6247154636659888,3.1955359907364125,2.520594716587484,-1.243670740142833,0.4335309509463372,-4.662585870921964,-2.063458681580348,-0.16655482143330003,2.6769528009151324,0
5.867574131357916,-1.589718157117796,-0.8837046421706503,0.43728899746932925,-2.753522946865165,0.6149331668816937,2.185874706134951,-0.07094797077284398,-2.8933791463916636,5.0269835408284775,6.922594063560401,-3.1514345071451113,1.428666894839039,-5.044271622400333,-1.2027417837606111,0
0.3436118936352469,-0.018866480336706903,2.694778014739568,2.124232822370899,-0.25483572950146305,-0.2512155193004961,-2.371143328050805,-2.6152100092385444,-2.586478624971001,-3.825228241284539,-0.2541370870571943,3.1389618378703323,2.391732701358226,-0.7159975904039586,0.5675239309580985,0
-1.7893520722404925,-0.9248131772916441,-2.942404598676254,-1.0786514807486418,4.786765144510338,-0.5677948118895798,3.6353371906239715,4.02385358566529,-3.067642008573741,-2.208115574159171,4.6431602564567545,-0.6537741092962719,-1.2568149224083176,-2.775262120180448,3.4009361157499205,0
2.4401670262809025,3.235031706851239,2.178060718705357,2.287957987745603,-6.197175262923491,0.11342241747707726,-5.699834608672668,-3.6356954931456693,-2.2594520228531394,5.1717232640313116,-2.1757979631163993,1.981037920038509,2.1416369857758273,2.721394739527908,1.833957980942425,1
-0.4177470527206151,-0.7693476247662697,1.5794626329831465,-0.5165458675404051,-3.49595099692036,0.5375857223614335,1.7514889304110044,1.0510938555410543,1.8851634983601797,-1.2514640530223233,1.7067331504822691,0.08915431088055703,0.6713157333474331,-1.6432462964178263,1.9034499706081576,0
-0.6877669372072375,-1.9921787289679806,-0.9775387860218618,0.37563976575687796,-0.6210005940329166,-1.2391026548030706,1.6194523772049987,1.6604158704834322,-3.1402723503272996,1.8774657909156223,0.6809309250051965,-1.337216237592802,0.04027025539389695,-2.380882769177669,2.762948976581975,0
-0.14578753372768372,-1.734364726221607,3.8037103981343376,0.9174290857631151,-0.4910049100368107,-2.567706700857176,3.57184720962482,-0.5598937157110837,-0.2800781540544638,4.024890082107178,1.031009858441004,-3.5675378528783397,-0.11800486825751721,-1.0738475379436185,2.6810198049278893,1
-1.254421663367327,-0.6977866328945492,-1.9767881440400528,-0.7511127966631719,-2.529310753083919,3.1005667825164425,3.05666617398067,0.1418399336228232,-1.8002371747410009,1.8263052114698972,2.105316597105598,-3.624634354119674,-2.981766440443228,-1.0375626624858942,5.911896604501711,1
0.34493909663173516,0.8635273527307602,-1.1192121916308646,-1.3988749340647413,1.2927558828363468,0.09743302819468991,1.6357562512747896,2.323900563948652,-1.4764637278755306,0.25967335517931545,1.2939723070846654,-2.0666544408401637,0.7030078672871585,1.7770206971946316,-0.4165582530456695,0
-1.7482147733748534,2.103736307721779,-1.6302107775598258,-0.9095470748915607,3.7892617621654203,-1.0268415786191967,2.1590696047499742,0.1910048598171692,1.8581537081941004,0.5288134270182503,1.2230826210408694,-2.408591181111036,-2.0328324403760303,-2.0108794846973788,-0.26782802445586185,0
0.6100400875884749,1.8122716825240943,1.951780568666083,0.033216631706044386,-0.27628536003814175,1.54829938004675,-0.9951329505309109,0.42196078233966383,-7.7657549692063546,-1.9451303861807498,-0.5940693138450359,7.174220468841217,0.2722387895198485,0.19710151489552363,-1.2771597927712763,1
2.3639634266699474,-1.1117975254038965,0.6971921290315839,-3.34291452610539,4.144022342280348,2.8295610221604166,-2.209887930770333,-0.6304078156835983,-3.4790369347179966,-0.7663234654557309,2.8932385302093833,-2.066006947112503,6.39174474449584,0.8353513880303225,3.1426900520022683,1
-0.7837402665509827,1.98363188550816,5.921102408313662,-0.7588166499373523,-3.0516980546484778,-3.3878442303316874,-2.9691613403944963,0.1361529920160196,0.26205962876474875,-0.7009779982187274,-2.5763990530394043,-4.351643451407377,3.558266576426958,0.14515792155784812,1.417206940638886,1
1.0601495081963124,0.3684878270966636,3.2853485966895004,-1.9045445860511778,4.241158720509247,0.10198511192047754,3.06277192161443,-1.92512185185305,-1.4454270906845237,2.136256135300334,0.8369086837141813,1.6082464159662284,1.5555612578447895,-3.122347324547616,0.6534156689074884,1
-3.761781004542245,1.0730434416298191,0.024348917952473514,1.6337774090515405,0.08465136937746065,-3.9890827269191966,4.974095785161132,-2.2778576889165087,-3.1759805997695776,-2.7628028974879637,1.6411153017148916,-0.09519690110756829,-4.78681050856718,-2.4897011331328947,6.896310042844663,0
-0.534991790142501,-2.375292473937682,-2.2041886863386875,2.0274701428059183,1.9096403339519725,-1.907626292902238,-0.6450279467362143,-2.0986495398062806,0.9407653559809905,1.4989080202966123,0.20624158011291993,-1.51047584320528,2.2493047700159288,-0.9415525573156901,2.49916806219725,1
-0.4141458916336975,3.8591080589625344,-0.23601059552795212,1.1663954628614757,-0.688505202640193,2.2225097636772393,-1.2082529427564528,-4.313221944040793,-2.8018445683771604,0.567688972066857,-0.6144858289071689,6.393269114585188,2.3131025351608807,-0.34085635336922926,-0.6141074524055541,1
0.004691021216789326,-1.50697409444087,0.9384871830518401,0.09044533225946683,0.35039994021891907,2.394774432870088,1.3136085657187835,-0.33828199029889183,-0.2917157237647181,-1.9331683559858859,-2.0028683686949647,1.1532705638919527,-4.892193800841676,0.2756937374489208,-1.2959451887635423,0
0.8659040376544995,1.985560470580059,-0.2815526816426843,0.09678616208111301,0.30597203936254225,-1.1605989878698857,2.3087813577385305,-2.358171217514367,-1.5950720368048494,4.175367003275012,-4.434184290224338,1.7282837241893647,1.8120232012165003,-0.6755822759899932,-1.759651526931254,1
-2.276395499217057,0.07180429080182582,1.4943779351350686,1.697856288526447,1.1035002887942336,-1.783761077020488,3.5740978273759274,0.05828422524034238,-1.600722677859388,-1.445910728016871,2.4172677980524315,1.6056069313669674,5.468062235421721,-1.0253942820389845,-0.7132033329651417,0
3.953518806992351,-2.065722487127271,-1.5170552594035067,-0.9063340888178688,3.3850006810641777,-1.4763361894921447,-0.7844717863085235,-0.3565249255449884,-0.8578012540504173,0.6694490053115504,-0.9773359106462705,-0.4628258556447912,2.7787886043394634,-1.9725397806914333,1.0787091199130239,1
-2.2925472807453575,-0.28394222926423485,-3.6653764937735924,-3.0224795356479413,-0.5833443782083154,1.1910397289790726,4.560634028468838,0.46158323353302344,2.685050722777026,-3.559899469040734,0.3361460598879702,0.5674537240046114,-2.0562049430770792,-2.1784173951418913,-4.092737861256983,0
0.2340454442474561,-0.8597299768010191,1.3873841536886942,-0.5367584604356797,-0.37605732496032174,-0.3705257924362194,-0.3828017000137274,1.3478812563938374,-0.5608280227228728,-0.9651267498002094,2.4693349350017644,3.257645382459166,-0.08362141577233795,-4.836269877061159,-0.8308838122013116,0
5.18165247759047,-4.333156510080606,0.5666738740819768,-1.6678202505753967,3.0940439306143177,1.9598231525164418,-1.1067360463072726,2.1593672245090354,1.4211687810559233,0.20386833721094744,-0.6350771323439708,-3.459192841866329,3.4332516730455116,-3.236123721774897,-3.656434373838005,1
0.3571893256218456,1.9449884545289824,-3.228468615987575,-0.5370385145147334,3.79643385223868,4.735776467796011,0.3917985074165311,-0.12111787513124372,-1.5079558098099817,-0.9766434668256394,1.3555038005152045,-0.038430782139734054,0.08178963286157792,0.5243979893655538,-2.018069091389935,0
-1.466177174942978,-1.050971056152737,-3.052112113837069,5.227386801725231,-0.5333042244902271,-1.69229292067457,0.1251034860007978,-1.8634953134819252,3.753291094526709,1.9750993117599562,2.1336947930855263,-6.025470055160383,2.551868169469013,-1.9734817801037021,2.7196198602394297,1
1.1872943099111517,-2.6490950745982094,-2.2841394610590875,-1.8143543344424087,2.0957681197097004,-2.532315588046368,-2.1210113314064687,-0.9922043091019903,-3.1603405851501334,0.37835873512231377,-0.6578181983557019,-1.653137389693514,0.09627533015191025,-0.4789659860827289,-0.2116344845177074,1
2.9045104547038374,0.3973417853579505,-2.779686807386201,0.6948047600999925,-0.4628163375853457,3.9798235154504855,0.5205294623802572,0.19652693860382242,0.2906166221944979,3.2725304260893666,0.899945078096982,0.6416881660593705,-1.0378478668754227,1.2792600162530088,0.9710827034843698,1
0.9373365790989988,0.3864205857691654,1.192786909969201,-1.4398436912528054,1.28732543124182,-2.9109977284674713,-0.2855107801738733,1.023951058485935,-1.3079409683217902,-1.4362104126579869,0.09200951470153784,-0.751791498610529,0.9231103281042757,-1.1392758475857763,-0.9156224122803418,1
-1.3389288430261677,6.446134030281966,0.3005405153263214,1.5011440892536991,-2.032031709114854,4.199337388707637,-3.0371868223662073,-2.374945122471165,-0.27786361682772076,0.9738435226596226,-3.1656847410434947,2.91906698308377,1.4016267486035092,4.660315634331972,-0.03678715037120539,1
-1.4766852539774225,0.7420232678460679,-2.132672088863492,-2.755785782360765,2.670315608215498,0.023213391342921108,0.49429456172273023,0.6657478168184556,0.643137132433947,-1.3930483739035835,2.5000474930196446,-2.205637192118595,1.2403764192116797,-1.1573813750102202,0.5394372668934033,0
0.5968285726097444,0.9820894951173302,2.256597608290937,0.3625923265048181,-2.279158409981476,-0.7347446430101596,-1.1750569282718453,4.5676828940487795,-1.8023746860975476,-3.2689347996715545,2.8277333107717277,-5.458254117059682,-3.0495934840924805,6.883158125862223,6.153052928511326,0
